Date,d_indagri,cetes91,hp_costmano,expcrinfsa,crexpigae,crcambiosa,VIX,hp_igae,hp_digae,temp,tempsa,preci,precisa,d_INPCagrisa,infagrisa,infafv,infap,infagen,infafvsa,infapsa,infagensa
1/9/2017,0.5,7.09,2.552206686,0.35430706,1.149455973,-1.3864111,9.51,-1.692118028,-1.510486156,24.9,22.202576,169.77,73.961317,-1.30599,-0.98269132,-0.406143453,0.16619167,0.312908664,-2.5086456,0.17220668,0.2632594
1/10/2017,-0.72,7.09,-0.329966944,0.35573034,-0.895609731,5.6972927,10.18,-0.263705929,1.451615809,23,22.288757,76.98,64.407991,-2.06287,-1.5135241,-4.045962473,-0.449876336,0.629339035,-3.6436535,0.20829895,0.41507293
1/11/2017,0.25,7.13,0.554295033,0.46782487,0.857044371,-0.042292115,11.28,0.306393915,0.594412822,20.5,23.027421,10.66,19.227126,1.1106,0.89134255,2.876000327,0.068304463,1.030943998,2.1205572,-0.044830844,0.62957561
1/12/2017,-0.66,7.31,-0.910738799,0.25622435,-1.178892372,1.2221093,11.04,1.578941746,1.297906872,17,22.232452,24.4,76.39043,0.50258,0.35999086,3.559022382,0.668868616,0.591338319,0.89537472,0.036167194,0.41316079
1/1/2018,1.96,7.36,-2.342458352,0.44437412,1.258084282,-1.7062343,13.54,0.204676532,-1.347941329,16,21.829172,25.65,79.119474,0.38625,-0.048717224,-1.933040854,1.351738893,0.531293053,-1.339144,1.1127474,0.41938981
1/2/2018,1.48,7.56,-0.449440292,0.39981596,0.664313436,-1.1569552,19.85,0.594227588,0.416738796,19.3,22.990814,17.57,80.232793,-0.5726,-0.23525495,-7.039074813,1.459038117,0.380964624,-2.6858248,1.2095287,0.36504053
1/3/2018,1.23,7.65,1.071681389,0.33240162,1.184005049,0.50941099,19.97,1.408210019,0.841911434,21.2,22.72278,9.06,41.125918,0.27801,0.2455484,-0.306377182,0.788653311,0.323463301,-0.42656318,0.55538305,0.29059653
1/4/2018,1.46,7.64,-2.065896094,0.20125862,-1.016050323,0.33433832,15.93,1.037197663,-0.34248817,22.9,22.195663,28.3,124.43059,-0.70724,-0.50175328,-0.993163564,-0.199810373,-0.339031749,-1.0370828,-0.63457579,0.070345991
1/5/2018,0.16,7.74,-1.090099946,0.32942604,0.304196342,6.1023409,15.43,1.171666563,0.163416763,25.4,22.734449,38.96,59.817775,-0.53593,-0.39426581,-2.686397354,-0.122676078,-0.162137308,-1.1680168,-0.55160163,0.35002653
1/6/2018,-2.61,7.88,-2.155353907,0.37170042,0.747492598,2.9826756,16.09,1.24202074,0.099526795,26.4,22.294868,121.54,72.119588,1.03044,0.78345379,0.166882353,-0.602633435,0.386270573,2.142467,-0.086973064,0.46471907
1/7/2018,-2.33,7.9,-1.778876016,0.38878708,-0.236141495,-4.9444165,12.83,1.438582843,0.225731143,26.5,22.441778,83.77,42.946434,1.94687,1.5167307,6.47645148,-0.720838685,0.535975998,4.7420958,-0.32045022,0.48121083
1/8/2018,-1.36,7.89,-1.420384636,0.45397228,0.099310206,-4.7919413,12.86,1.921589274,0.511912109,26.1,22.086378,139.13,65.861621,1.77296,1.3490732,5.024380745,-0.459470795,0.583431345,3.6007558,0.27893571,0.59930959
1/9/2018,-1.97,7.92,-2.008914596,0.34546221,0.070813055,3.2037425,12.12,1.691176533,-0.202063679,25,22.298538,166.03,72.338697,-1.52667,-1.1322253,-1.139143464,0.570576548,0.422919237,-3.2407114,0.65168937,0.39579593
1/10/2018,0.66,7.89,-2.505472084,0.33527406,0.147305531,1.0372431,21.23,1.517347673,-0.146365144,22.5,21.842613,110.74,92.281902,-0.49229,-0.33357653,-1.206682305,-0.282078487,0.518247669,-0.80460104,0.39799854,0.31055642
1/11/2018,-1.03,8.23,-1.634633786,0.27580615,0.387785848,5.0176213,18.07,1.629988308,0.138852826,18.7,21.23869,39.58,70.590054,4.24096,3.2110762,6.869587214,0.682705761,0.850749211,6.1138715,0.48342582,0.48069874
1/12/2018,0.36,8.29,-0.800592392,0.37139342,-0.209301494,-0.83767319,25.42,1.148878679,-0.456554497,16.5,21.86182,23.37,73.046201,3.55628,2.5801239,7.643381522,0.867789378,0.700859212,4.980154,0.24560917,0.52287911
1/1/2019,0.78,8.23,-1.311557079,0.21976276,-0.215968243,-5.1256939,16.57,2.043685833,0.917258521,16.6,22.397891,19,58.465641,0.87361,0.27117965,0.758174095,-0.027368841,0.085420307,1.3514671,-0.13143657,-0.022006492
1/2/2019,0.23,8.12,-1.208391425,0.11855838,0.008525779,0.36258521,14.78,2.053997034,0.030169216,18.7,22.481111,13.7,62.595481,-4.07396,-2.615341,-9.133873661,0.291241342,-0.028125849,-4.7809421,0.062334692,-0.030441556
1/3/2019,-0.68,8.09,-2.259427928,0.33067081,-0.47981754,0.89880656,13.71,1.239257624,-0.798008774,20.5,22.030214,16.2,73.62244,-1.16551,-0.8044594,-1.227806189,-0.195480583,0.385141493,-1.347803,-0.47659611,0.35765035
1/4/2019,0.07,8.06,-1.229395171,0.39572532,0.616574345,0.28437724,13.12,1.838770306,0.612536096,22.6,21.88646,6.6,29.351125,0.6727,0.51816082,-0.503681496,1.396691386,0.053152422,-0.54740231,0.8737914,0.43714637
1/5/2019,-0.75,8.22,-1.920004832,0.31354298,-0.057726882,0.21255292,18.71,1.531751724,-0.298329214,24.8,22.138411,31.8,48.678028,1.1652,0.84533179,-1.74365655,1.753191161,-0.287836493,-0.22629538,1.2388017,0.18079486
1/6/2019,2.02,8.26,-3.406363214,0.21080702,-0.798844609,0.073033601,15.08,2.227290827,0.69921972,26.7,22.61961,86.2,51.095721,1.2954,0.92348603,-1.580461828,0.940702103,0.063933045,0.39531246,1.3836883,0.12770592
1/7/2019,-1.11,8.16,-4.953863286,0.30426121,0.308279166,0.18524076,16.12,2.214370196,-0.014971963,26.5,22.389711,97.6,50.171713,2.19567,1.6068167,2.858782656,1.329415161,0.37560867,1.124845,1.6453759,0.30748423
1/8/2019,-2.24,7.99,-2.595251465,0.18745614,-0.376633178,3.0977601,18.98,3.101817738,0.878892323,27,22.885664,110.8,52.601116,-2.94649,-2.0505802,-1.296800925,-1.653938696,-0.016395498,-2.7200922,-0.76070794,0.024031434
1/9/2019,0,7.7,-3.419630148,0.32363199,0.392584576,-1.9659623,16.24,3.358307581,0.2406102,25.2,22.488643,144.4,62.996392,-1.30653,-0.94191002,0.317316185,-0.29608089,0.262370985,-1.7837029,-0.11635339,0.2622081
1/10/2019,1.36,7.58,-1.646561509,0.33062127,-0.138679742,-1.292647,13.22,2.922298454,-0.460081741,23,22.329845,100.1,83.425759,0.62277,0.47629321,0.409623943,-0.131734287,0.539724077,0.81132336,0.58602883,0.33587829
1/11/2019,2.72,7.47,-2.735020245,0.36375593,0.545273071,-0.50212404,12.62,2.602015867,-0.353463621,20,22.461212,68.5,121.15577,2.13189,1.5710842,2.862419749,1.026655752,0.806675406,2.1069729,0.75633515,0.48523206
1/12/2019,1.76,7.31,-1.493636709,0.41125953,0.07648469,-1.2675254,13.78,2.895482393,0.250216392,17.1,22.543088,23.5,73.465452,0.48983,0.33047174,3.356724322,0.48470947,0.558160728,0.69435347,-0.13719888,0.39556251
1/1/2020,0.95,7.17,-5.176061323,0.38092447,-0.54776862,-1.915604,18.84,4.430539911,1.480734673,16.9,22.664664,21.6,66.304638,2.97942,1.7510644,4.640245181,-0.534434307,0.484263787,5.2330092,-0.53134411,0.35640322
1/2/2020,-2.23,6.93,-5.423680785,0.30834437,-0.499703685,0.44212747,40.11,2.984829223,-1.512149777,18,21.902633,22.7,103.94491,4.73362,3.4042952,2.876255637,0.741154531,0.415230115,7.2283672,0.50911708,0.40094237
1/3/2020,-2.49,6.83,-2.380172341,0.26273156,0.017623186,20.168287,53.54,0.825683455,-2.238780786,21.3,22.843206,21,95.590041,1.68864,1.1654218,0.762071761,1.78511308,-0.047713048,0.6420873,1.4145133,-0.066900398
1/4/2020,-1.56,6.09,47.70215341,-0.4871424,1.089744394,9.5844362,34.15,-17.76977155,-18.68939717,23.6,22.840178,14,62.60342,-1.25847,-0.80191954,-4.119562797,2.185950584,-1.01368427,-4.1632009,1.5988859,-0.64425531
1/5/2020,0.03,5.39,38.27789114,0.83718432,-1.295301597,-4.0571784,27.51,-20.50446727,-2.844082283,25.2,22.53835,53.9,82.039009,3.03849,2.0149826,5.876297504,-2.462741694,0.38485178,7.392601,-3.0075309,0.80569822
1/6/2020,1.79,5.06,6.148962897,0.4266336,-2.16263014,-5.446622,30.43,-11.60010121,8.77837841,26.3,22.27279,108.7,64.204431,-1.53186,-0.98643377,-5.495352131,1.022424965,0.547276803,-3.5194051,1.4677214,0.58664221
1/7/2020,0.43,4.71,1.247342529,0.45962328,-23.17246194,1.7549278,24.46,-6.306946904,5.149396939,26.7,22.564344,120.9,62.088677,-0.70594,-0.42299163,-1.421058786,1.15039015,0.656717537,-3.1545212,1.4470377,0.57613351
1/8/2020,2.68,4.49,-0.521113125,0.42781044,3.151397197,-1.1823485,26.41,-3.484472365,2.65977573,26.6,22.44758,122.3,58.09272,0.461,0.32953836,2.971011463,-0.855196738,0.393693459,1.5477587,0.11629232,0.44305946
1/9/2020,1.98,4.41,-5.17732385,0.36399903,12.44588046,-3.7457573,26.37,-1.071707603,2.229959608,24.9,22.191117,128.2,55.987565,-1.31729,-0.88175078,-0.000431449,0.071747478,0.228985695,-2.1011645,0.30346727,0.2486271
1/10/2020,1.66,4.27,-2.110423238,0.41692388,5.062646599,-1.8526043,38.02,-0.007440655,0.860208694,23.1,22.404673,55.5,46.376823,2.6974,1.8161663,3.507105265,-0.321110655,0.61046673,3.9084504,0.43008468,0.4174351
1/11/2020,3.34,4.29,-3.519845347,-0.13807238,2.08047492,-4.6818339,20.57,0.619614867,0.40062825,20.4,22.770196,36.6,64.570253,-1.07873,-0.66880791,-3.104630729,2.027507484,0.075385662,-3.8596766,1.7008521,-0.18871636
1/12/2020,2.29,4.3,-3.154257679,0.40903173,2.069083581,-2.1974265,22.75,1.370745865,0.5012638,16.3,21.796214,17,53.20803,-4.08005,-2.7492129,-5.512504371,2.281082703,0.381237598,-8.1740455,1.6119323,0.24182989
1/1/2021,4.45,4.22,-2.7301633,0.49882163,0.510747468,-0.55563461,33.09,1.347196216,-0.297866951,16.4,22.160696,23.7,72.604216,1.18526,0.4610669,0.467575029,0.594357817,0.859331387,1.0602603,0.61766403,0.71382717
1/2/2021,1.43,4.12,-0.94714623,0.5508964,0.332498502,2.1118395,27.95,0.530114603,-1.11678111,18,21.967085,7.9,36.35242,1.89418,1.4441927,-2.134257266,1.286062712,0.632428999,2.21765,1.0383579,0.60550274
1/3/2021,-0.43,4.05,-5.970340898,0.53811036,0.596454306,2.9179569,19.4,4.030556154,3.174524903,20.3,21.879111,8.4,38.414315,1.65965,1.1353579,0.488601212,1.868358463,0.826818866,0.36861139,1.4487769,0.78594566
1/4/2021,2.23,4.13,-4.033845954,0.51162656,-0.349526919,-2.0154466,18.61,3.429539187,-0.95386778,23,22.223701,11,49.329741,3.91285,2.597887,4.286362636,1.351815664,0.327300043,4.2423729,0.75670342,0.67914497
1/5/2021,4.93,4.16,-6.656675445,0.50080143,-1.093591961,-0.81710614,16.76,4.037802116,0.227901522,24.8,22.15,51.3,77.791743,4.05649,2.5847733,2.883466309,1.163705167,0.204118014,4.3993561,0.62632829,0.61052778
1/6/2021,-2.19,4.12,-6.359733288,0.49949639,4.208379931,-0.37655598,15.83,3.165845194,-1.280240271,26,22.015366,137.5,80.922503,1.85478,1.153519,0.659557199,-0.432776754,0.532828081,2.6353213,0.052734828,0.56391963
